order_id,num_products,kg,un,lat_x,lng_x,promised_time,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,lat_y,lng_y
b0c742c1769fc1e07f0124c19f323237,47,4.648,67.0,-33.418983399999995,-70.5676859,2019-10-19 18:00:00+00:00,False,134.544041883333,50e13ee63f086c2fe84229348bc91b5b,0.8220000000000001,1.6,0.8,4.8,-33.3865471,-70.5680753
2a3fb4c86c49dd56075e0efb23f0e438,9,0.6,13.0,-33.2671884580384,-70.6771935800561,2019-10-19 00:09:00+00:00,True,55.5449286333333,50e13ee63f086c2fe84229348bc91b5b,,2.19,0.625,,-33.276853499999994,-70.628167
143f7556687a7acdaecafa744efd8f2e,14,2.003,25.0,-33.2743768759927,-70.6352288672485,2019-10-18 23:59:00+00:00,True,36.40937558333329,6c90661e6d2c7579f5ce337c3391dbb9,0.8703,1.08,1.0,4.72,-33.276853499999994,-70.628167
48981077d5febf1c7fe67295579f6319,3,0.5,3.0,-33.3844238465799,-70.53580470278659,2019-10-19 01:00:00+00:00,False,63.532279200000005,6c90661e6d2c7579f5ce337c3391dbb9,0.8998,1.15,0.92,4.92,-33.4020235543,-70.5167273924
0ecc4239d54010fb5b884606d26a0063,35,3.603,52.0,-33.3387454203665,-70.5102874338627,2019-10-18 23:43:00+00:00,True,60.21243025,6c90661e6d2c7579f5ce337c3391dbb9,0.8913,1.21,1.0,4.88,-33.370765000000006,-70.51241999999999
cc471a0a070168c338f5e3b1a7da0187,9,,23.0,-33.4419153,-70.62100550000001,2019-10-19 15:00:00+00:00,False,109.83475475,6c90661e6d2c7579f5ce337c3391dbb9,0.9016,1.59,0.92,4.68,-33.474000000000004,-70.59899999999999
f75cb1cb4e340cf8307a466274869268,15,16.499999999999996,15.0,-33.4016480383895,-70.5340344006665,2019-10-19 00:08:00+00:00,True,93.0977842,6c90661e6d2c7579f5ce337c3391dbb9,0.8851,1.41,1.0,4.88,-33.425203,-70.562614
186978dfcc1b47f9217630e9e5dd89ad,9,1.6,11.0,-33.4959645743371,-70.5544811859727,2019-10-19 17:00:00+00:00,False,76.7102264333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8761,1.5,0.92,5.0,-33.485279999999996,-70.57925
ff3fa5b6175d0674764fb85377886615,2,,3.0,-33.3383566,-70.50518509999999,2019-10-19 20:00:00+00:00,False,48.3664003333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8686,1.68,1.0,4.84,-33.370765000000006,-70.51241999999999
303408a8a3cd124a993bf91dbc9cf7e8,1,,2.0,-33.434597102937005,-70.5296072644168,2019-10-19 14:00:00+00:00,False,50.5581029833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8776,1.63,0.92,4.96,-33.441246,-70.53545
1eca571cd8e1fd51172247152d995d59,36,5.196,78.0,-33.3380868,-70.549176,2019-10-19 13:30:00+00:00,False,98.0669825333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8885,1.74,0.88,4.84,-33.370765000000006,-70.51241999999999
eeec98fcff6882257f9a7d80461b4e0a,2,2.0,,-33.4272664,-70.593487,2019-10-19 15:00:00+00:00,False,61.19884215,50e13ee63f086c2fe84229348bc91b5b,0.8395,3.22,0.96,5.0,-33.389402000000004,-70.578242
2b3a6d75e43c7c87f324deb508ffe0ff,1,,1.0,-33.4263899,-70.59393409999998,2019-10-18 20:32:00+00:00,True,104.295472283333,6c90661e6d2c7579f5ce337c3391dbb9,0.8651,1.14,0.96,4.92,-33.384479,-70.57391899999999
5acfbe647170236f28075476f98b620a,16,2.011,15.0,-33.3624817853581,-70.4997589640918,2019-10-19 01:30:00+00:00,True,73.2962957833333,6c90661e6d2c7579f5ce337c3391dbb9,0.9091,1.25,1.0,4.8,-33.370765000000006,-70.51241999999999
1f6d13c3f3a6bbe02199d73e86904677,3,,3.0,-33.4285213,-70.5937243,2019-10-18 21:21:00+00:00,True,76.9028951166667,50e13ee63f086c2fe84229348bc91b5b,0.8444,2.61,0.8,4.92,-33.4630009,-70.57530129999999
e163a16a7ad936c31c1ad250da2802fc,26,1.7,29.0,-33.421829078349106,-70.5753138923245,2019-10-18 22:17:00+00:00,True,89.7374515166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8201,1.65,1.0,4.92,-33.441246,-70.53545
91ea039798771dd11de1e5c6d1e4e419,20,3.101,23.0,-33.3937089,-70.55447099999999,2019-10-19 18:00:00+00:00,False,62.5256801833333,50e13ee63f086c2fe84229348bc91b5b,0.826,1.33,0.76,4.8,-33.3865471,-70.5680753
86ddbb5837771664755725f63042a1c8,34,4.075,43.0,-33.3375012,-70.4986903999999,2019-10-19 18:00:00+00:00,False,109.21340953333299,6c90661e6d2c7579f5ce337c3391dbb9,0.8948,1.2,0.92,4.8,-33.357558000000004,-70.515415
8e82f7d1b4c0abc495e8d26a0b50ffbe,2,,2.0,-33.0315179,-71.56528890000001,2019-10-19 13:00:00+00:00,False,60.18689915,50e13ee63f086c2fe84229348bc91b5b,,2.41,0.4,,-33.044000000000004,-71.605176
a69eff4935ce3e6043d9887d14a3dfd5,27,,52.0,-33.3217424,-70.5502236,2019-10-19 14:00:00+00:00,False,46.173283399999995,6c90661e6d2c7579f5ce337c3391dbb9,0.8626,1.15,0.96,4.72,-33.370765000000006,-70.51241999999999
8f1403c1063883b13d6a9ddeb55f8b72,4,,6.0,-33.4260218,-70.58299040000001,2019-10-19 17:00:00+00:00,False,29.7078272833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8336,1.17,1.0,4.92,-33.4630009,-70.57530129999999
d466b5d6ac5709381832585d345249ea,3,,3.0,-33.436676399999996,-70.60750490000001,2019-10-19 15:00:00+00:00,False,47.7015989333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8728,1.1,0.88,4.84,-33.412724,-70.594705
7f4e8b0390e52fb8455065f6a53ac2f1,8,0.544,8.0,-33.3920430282951,-70.5565621411337,2019-10-18 21:26:00+00:00,True,56.75275035,41dc7c9e385c4d2b6c1f7836973951bf,0.8994,2.03,0.944444444444444,4.8,-33.3865471,-70.5680753
a90fc9817121de05be32da007a267ce7,34,4.721,49.0,-33.2584840694349,-70.6284296990997,2019-10-19 13:00:00+00:00,False,55.93381315,6c90661e6d2c7579f5ce337c3391dbb9,0.883,0.97,1.0,4.8,-33.276853499999994,-70.628167
db1e4b26738e263519221c186eb7e7e0,25,3.201,29.0,-33.413237,-70.5978167,2019-10-19 17:00:00+00:00,False,61.6573826166667,50e13ee63f086c2fe84229348bc91b5b,0.8468,1.7,0.92,4.92,-33.3865471,-70.5680753
f8fe500c8b8b1586685b182fe2f80497,1,,1.0,-33.4350996,-70.5236608,2019-10-19 18:00:00+00:00,False,46.7411658833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8640000000000001,2.08,0.96,4.96,-33.392245,-70.515336
c9751e4a6ad4c9efc669a2fba565287d,12,4.325,12.0,-33.2588109123859,-70.63503985693359,2019-10-18 21:46:00+00:00,True,58.834867916666695,6c90661e6d2c7579f5ce337c3391dbb9,0.888,1.75,1.0,4.8,-33.276853499999994,-70.628167
c588e5c3102fe71032f1322fd3513a9f,9,,36.0,-33.3900625,-70.5714338,2019-10-19 00:00:00+00:00,False,48.9876506,6c90661e6d2c7579f5ce337c3391dbb9,0.8709,1.15,1.0,4.96,-33.3865471,-70.5680753
c09dd5bb62dca307903a81347f6d9739,37,1.684,64.0,-33.4547619565832,-70.5871574956987,2019-10-19 14:00:00+00:00,False,88.1769501166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8707,1.31,0.96,4.68,-33.4630009,-70.57530129999999
3b01779e476646597d9ef5114212e04c,17,1.305,19.0,-33.4480493,-70.5535605,2019-10-18 22:00:00+00:00,False,68.98378425,6c90661e6d2c7579f5ce337c3391dbb9,0.846,1.83,0.88,4.96,-33.460484,-70.545125
5d5de4a37e839d4897e37266bdd26379,25,1.7359999999999998,53.0,-32.9403377,-71.52783559999999,2019-10-18 22:25:00+00:00,True,54.3854104333333,6c90661e6d2c7579f5ce337c3391dbb9,0.9115,1.29,0.96,4.64,-32.931687,-71.518301
e1271c1368fa9f2090206c5176b5bff8,38,,70.0,-33.454926,-70.6107184,2019-10-19 19:00:00+00:00,False,129.117507783333,41dc7c9e385c4d2b6c1f7836973951bf,0.8469,1.5,0.96,5.0,-33.474000000000004,-70.59899999999999
60ef0a114bc60ce2572589d395a1f4b1,50,3.7179999999999995,82.0,-33.4066160965138,-70.5564851477905,2019-10-19 00:00:00+00:00,False,101.425580266667,6c90661e6d2c7579f5ce337c3391dbb9,0.8392,1.34,1.0,4.92,-33.3865471,-70.5680753
84e8a61421c5e25e5cf2aed3d47d6cc2,16,0.4,27.0,-33.424337240528395,-70.5527037162963,2019-10-19 00:00:00+00:00,False,83.2761714666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8691,1.05,0.92,4.88,-33.441246,-70.53545
b6affed520f22b6143a4bd0afe5c7589,13,7.022,13.0,-33.4140187869642,-70.55333200182191,2019-10-19 18:13:00+00:00,True,52.147780283333304,6c90661e6d2c7579f5ce337c3391dbb9,0.8778,1.65,0.92,4.96,-33.4020235543,-70.5167273924
bd4c25c6ecec9328e109e35c8c1bbe36,57,7.914999999999999,81.0,-33.3519673,-70.516189,2019-10-19 16:00:00+00:00,False,109.771523983333,6c90661e6d2c7579f5ce337c3391dbb9,0.8607,1.28,1.0,4.56,-33.370765000000006,-70.51241999999999
171e9b93c1953d273742fc0fd1dfd1a6,5,,6.0,-36.828171999999995,-73.0417279999999,2019-10-18 20:22:00+00:00,True,72.2743975333333,50e13ee63f086c2fe84229348bc91b5b,0.8526,1.78,0.8,4.69,-36.817707,-73.03312199999999
ee50f21b31f05290b99aa77292845487,21,4.811,32.0,-33.4200643,-70.53989179999999,2019-10-19 18:00:00+00:00,False,60.63396885,6c90661e6d2c7579f5ce337c3391dbb9,0.8789,1.4,0.88,4.96,-33.4020235543,-70.5167273924
1b086db370b4e051c6a71ebb03226c7e,52,20.005,72.0,-33.338828,-70.50595200000001,2019-10-19 15:00:00+00:00,False,120.327633516667,6c90661e6d2c7579f5ce337c3391dbb9,0.8842,2.0,0.88,4.92,-33.370765000000006,-70.51241999999999
2a4f04b2a373d9b536631f46cde5b5d7,15,,20.0,-33.4542452779671,-70.57558733373429,2019-10-18 20:30:00+00:00,True,112.65758701666701,6c90661e6d2c7579f5ce337c3391dbb9,0.8420000000000001,1.5,0.92,4.88,-33.464886,-70.598037
226a22a31700aaff50d332f6c78087ae,14,,38.0,-33.3169648767427,-70.54388516032971,2019-10-19 16:00:00+00:00,False,63.5873543666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8884,1.29,0.96,5.0,-33.370765000000006,-70.51241999999999
56763f24aa667c666d431406efac5ed8,7,0.415,10.0,-33.3415638465746,-70.5526963,2019-10-18 21:45:00+00:00,True,67.1352489666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8788,1.15,1.0,4.76,-33.357558000000004,-70.515415
e36ddc8a8fe4e49d5b93a11324430217,3,,3.0,-33.2799412674475,-70.6481083329659,2019-10-18 21:20:00+00:00,True,48.71729620000001,50e13ee63f086c2fe84229348bc91b5b,0.8122,2.71,0.8,4.41,-33.306187,-70.6647
24f6dd71e2aa399aed54f40e483638b7,17,1.198,19.0,-33.399318519005,-70.5261146958261,2019-10-19 19:00:00+00:00,False,79.8195077666667,6c90661e6d2c7579f5ce337c3391dbb9,0.882,1.5,0.92,4.76,-33.4016604992,-70.5146656857
47ab5ab8a03161c4f09708e47e494b99,26,0.6,41.0,-33.4255672,-70.6020971,2019-10-19 14:00:00+00:00,False,110.819411566667,41dc7c9e385c4d2b6c1f7836973951bf,0.9036,2.54,1.0,4.92,-33.4630009,-70.57530129999999
543e22c97b3d65b9334c1e5993b7fdd1,4,,7.0,-33.4223752,-70.59842359999999,2019-10-18 21:38:00+00:00,True,130.68678290000003,50e13ee63f086c2fe84229348bc91b5b,0.7746,2.62,0.96,4.96,-33.390440999999996,-70.563389
cbd60b27cfdaba564e6d3da177488bcb,25,1.158,38.0,-36.7795471561696,-73.0423069084037,2019-10-19 00:15:00+00:00,True,87.68802099999999,6c90661e6d2c7579f5ce337c3391dbb9,0.8438,1.48,0.96,4.92,-36.794925,-73.070126
709cbfabcdc0c0d4410a1fa6369e6aee,2,5.0,,-33.406576119084804,-70.56338660910771,2019-10-19 16:00:00+00:00,False,69.0056771833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8275,2.4,1.0,4.76,-33.381341,-70.571559
6f4ac2ec58ce5ba06a2bf6171c6cb2df,18,2.975,21.0,-33.4118568173417,-70.5716587230563,2019-10-19 15:05:00+00:00,True,40.1464525666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8590000000000001,1.31,1.0,4.56,-33.3865471,-70.5680753
1a2cb0efb5b6aa1037471d3ab5eb00ca,31,4.345,47.0,-33.3914197651638,-70.5926261760715,2019-10-18 22:25:00+00:00,True,89.9514857,6c90661e6d2c7579f5ce337c3391dbb9,0.8459,1.1,1.0,5.0,-33.3865471,-70.5680753
91e20cd37ee03ae97ab059503bfef985,1,1.0,,-33.3905420000001,-70.5942904999999,2019-10-19 17:45:00+00:00,True,49.122584733333305,6c90661e6d2c7579f5ce337c3391dbb9,0.8722,1.31,0.96,5.0,-33.3865471,-70.5680753
c247b96d2de3b8eee42866dfb5ec0783,24,3.7800000000000002,25.0,-33.4059877150946,-70.5576035128975,2019-10-19 16:00:00+00:00,False,98.70766506666669,6c90661e6d2c7579f5ce337c3391dbb9,0.8951,1.26,0.96,4.84,-33.3865471,-70.5680753
14953a5bce0d4c37198ce003cf12e016,16,,38.0,-33.4112899693044,-70.57859495711679,2019-10-19 18:00:00+00:00,False,135.797029766667,41dc7c9e385c4d2b6c1f7836973951bf,0.8811,2.92,0.96,4.88,-33.3865471,-70.5680753
384cb5fa9becee353655d5c2ac6f1c3f,16,1.678,16.0,-33.443346500000004,-70.54747040000001,2019-10-19 17:00:00+00:00,False,51.722274183333305,6c90661e6d2c7579f5ce337c3391dbb9,0.8487,1.88,0.96,4.68,-33.441246,-70.53545
ed20d27574faf721afdcbe4cf1849ce1,1,,2.0,-33.3880435754413,-70.495697341217,2019-10-19 19:00:00+00:00,False,35.4129607,6c90661e6d2c7579f5ce337c3391dbb9,0.8612,1.3,0.96,4.8,-33.355258,-70.537787
75fdb1728b54baf91867db29860ebcef,2,,2.0,-36.8383986609194,-73.1082765,2019-10-19 00:34:00+00:00,True,75.47602873333331,6c90661e6d2c7579f5ce337c3391dbb9,0.8766,1.26,0.92,4.72,-36.838834999999996,-73.09666
224c483bb4b532a3757563f7b965b033,30,0.798,42.0,-33.377919,-70.54442850000001,2019-10-19 17:00:00+00:00,False,84.5458287166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8789,1.33,1.0,4.92,-33.3865471,-70.5680753
08c67064bb25a8771d417be1e6d88e18,33,2.6,73.0,-33.2604085092761,-70.63051150793459,2019-10-19 00:19:00+00:00,True,70.823113,6c90661e6d2c7579f5ce337c3391dbb9,0.8526,1.0,1.0,4.6,-33.276853499999994,-70.628167
52de0dc96b28b97845233c7120efb8db,4,,9.0,-33.268459,-70.653041,2019-10-18 21:56:00+00:00,True,50.36695165,41dc7c9e385c4d2b6c1f7836973951bf,,2.19,0.7857142857142858,4.57,-33.276853499999994,-70.628167
fadaa8ab8547aee10a6d71efe2b04772,12,1.002,14.0,-33.0327022383306,-71.5792447,2019-10-19 01:00:00+00:00,False,108.32347365,41dc7c9e385c4d2b6c1f7836973951bf,0.8894,2.76,0.882352941176471,4.7,-33.044000000000004,-71.605176
c40f703f673bef334204803c6bae3886,13,0.885,18.0,-33.4201356,-70.5695594,2019-10-18 21:58:00+00:00,True,51.0564487833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8706,1.11,0.88,4.72,-33.3865471,-70.5680753
fdb83af3d3f42f7203e5f67ed00d0a97,47,3.951,93.0,-33.3217327,-70.5668776,2019-10-19 17:00:00+00:00,False,71.3618084166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8802,1.51,0.92,4.72,-33.3865471,-70.5680753
fb7d597b5e4059728a2d4e7e14465e83,35,,57.0,-33.37365689999999,-70.50839920000001,2019-10-19 14:00:00+00:00,False,63.9112797833333,50e13ee63f086c2fe84229348bc91b5b,0.8694,1.31,0.72,4.8,-33.370765000000006,-70.51241999999999
41455c1dac7f376de7ac40f1c1199fea,51,11.45,99.0,-33.3232885637412,-70.515649290933,2019-10-19 13:00:00+00:00,False,106.849837583333,6c90661e6d2c7579f5ce337c3391dbb9,0.8946,1.82,1.0,4.84,-33.370765000000006,-70.51241999999999
ca7adcad4ad677a57bb79fa5d5b236d3,49,2.242,90.0,-33.3296064929143,-70.5028987228928,2019-10-19 15:00:00+00:00,False,101.58603405,6c90661e6d2c7579f5ce337c3391dbb9,0.8929,1.4,0.96,4.76,-33.370765000000006,-70.51241999999999
eb65122907217827bfcf100585b60ccc,11,1.29,10.0,-33.4123392,-70.59951120000001,2019-10-19 01:00:00+00:00,False,58.8540463166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8513,1.11,0.92,4.48,-33.3865471,-70.5680753
6c020ca65e66e18ce7cdca7af65de366,21,1.85,28.0,-33.4811396,-70.71564659999999,2019-10-19 18:34:00+00:00,True,82.94404705,50e13ee63f086c2fe84229348bc91b5b,0.7918,2.0,0.72,4.96,-33.480518,-70.747208
d948a6f38e4ff91a54b490bafe09f24c,15,,30.0,-33.41115630902139,-70.5761500820518,2019-10-19 14:00:00+00:00,False,84.3033697666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8539,1.38,0.88,4.76,-33.3865471,-70.5680753
6239971cc9b841f883e8ee644b32d191,7,,18.0,-33.3240119179093,-70.5355617539978,2019-10-18 20:27:00+00:00,True,58.753142983333305,41dc7c9e385c4d2b6c1f7836973951bf,0.8935,2.62,0.96,4.85,-33.370765000000006,-70.51241999999999
231062e2ffbd951bc0acbd55e9b0dffd,6,2.68,6.0,-33.3724283,-70.57762729999999,2019-10-19 15:00:00+00:00,False,46.990971666666695,6c90661e6d2c7579f5ce337c3391dbb9,0.8726,1.13,1.0,4.96,-33.3865471,-70.5680753
c55310bff159f68068bf414477ea11fd,10,0.885,17.0,-33.3973328115615,-70.51857185879129,2019-10-19 16:00:00+00:00,False,67.3347495,6c90661e6d2c7579f5ce337c3391dbb9,0.8821,1.39,1.0,5.0,-33.4020235543,-70.5167273924
b1873e7fd51ce3eb867e9d42d8f4a0bf,2,,4.0,-36.8289755347264,-73.0433658172376,2019-10-19 17:00:00+00:00,False,57.296631716666695,6c90661e6d2c7579f5ce337c3391dbb9,0.8759999999999999,1.22,1.0,4.84,-36.825994,-73.051091
61827aec4ebc0533437fae9c68bff2e6,23,0.8,29.0,-33.442024189329096,-70.6037010693115,2019-10-19 16:00:00+00:00,False,97.35342785,6c90661e6d2c7579f5ce337c3391dbb9,0.8326,1.17,1.0,4.88,-33.4312825,-70.57874
d202b89f5cb0dacfb0d0359e3d9a4720,22,1.948,45.0,-33.366971500000005,-70.5761366,2019-10-19 21:00:00+00:00,False,89.2841068333333,50e13ee63f086c2fe84229348bc91b5b,0.8406,0.89,0.96,4.84,-33.3865471,-70.5680753
825f0554880b904e954b9d1b5aeec05e,5,1.6,14.0,-33.3972961,-70.5892593,2019-10-19 13:00:00+00:00,False,43.60375615,6c90661e6d2c7579f5ce337c3391dbb9,0.8862,1.48,1.0,4.92,-33.3865471,-70.5680753
238e8a2a1f8a3bbc3f44efff8011493d,6,2.4,7.0,-32.940218177516606,-71.5406187837143,2019-10-19 17:00:00+00:00,False,68.2902114,50e13ee63f086c2fe84229348bc91b5b,0.9076,1.75,0.76,4.92,-32.931687,-71.518301
529ef4ea780d988896c4451cc1662464,5,,7.0,-33.3667156160942,-70.55553063872641,2019-10-18 20:00:00+00:00,True,53.7067164166667,41dc7c9e385c4d2b6c1f7836973951bf,0.8842,2.38,0.92,5.0,-33.3865471,-70.5680753
dad8e68fdbeb4f1e566411c778bed9a2,2,,2.0,-33.289426,-70.6429754999999,2019-10-19 17:00:00+00:00,False,44.3846765833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8562,2.83,0.96,4.6,-33.285939,-70.675659
8760455cb5ee79b67eddf5db5ac56cbb,13,1.29,13.0,-33.424331300000006,-70.5991635,2019-10-18 21:44:00+00:00,True,97.4847847833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8394,1.54,0.88,4.96,-33.4630009,-70.57530129999999
4c3cca32c6e6bc3f938d59c61f35df7a,11,,13.0,-33.31028735179,-70.655973,2019-10-19 17:49:00+00:00,True,71.2056532,bb29b8d0d196b5db5a5350e5e3ae2b1f,0.8043,3.95,1.0,,-33.276853499999994,-70.628167
abe720ba74f32556cfca69783df2f532,10,0.998,10.0,-33.5266131,-70.59513000000001,2019-10-19 19:00:00+00:00,False,86.3572830833333,50e13ee63f086c2fe84229348bc91b5b,0.7869,2.62,0.529411764705882,,-33.5100259814,-70.60778539180001
06d9ddca68d566a4d5c238d55616cac7,3,0.664,2.0,-33.3195865629538,-70.549116585806,2019-10-19 13:00:00+00:00,False,45.74992395,50e13ee63f086c2fe84229348bc91b5b,0.843,4.18,0.96,4.96,-33.370765000000006,-70.51241999999999
dfc2d04e85314aae558533686cd3b75a,6,1.27,4.0,-33.42437460000001,-70.61289529999999,2019-10-19 16:16:00+00:00,True,54.2235554,6c90661e6d2c7579f5ce337c3391dbb9,0.8746,1.47,1.0,4.84,-33.4630009,-70.57530129999999
1df2419236f67166cd114a20f9f15fac,8,0.3,19.0,-33.3254404132565,-70.5350961908698,2019-10-18 20:55:00+00:00,True,86.9043648,6c90661e6d2c7579f5ce337c3391dbb9,0.8955,1.78,1.0,4.92,-33.357558000000004,-70.515415
fcb1ba97bc15d686a446ab9d0a2fd3b1,2,,3.0,-33.3758558447025,-70.580344572249,2019-10-19 15:21:00+00:00,True,36.788024833333296,50e13ee63f086c2fe84229348bc91b5b,0.8549,1.83,0.76,4.64,-33.3865471,-70.5680753
b088a24816588b7a6d1905c070501630,44,2.332,62.0,-33.4378753988835,-70.5327330999999,2019-10-18 23:00:00+00:00,False,76.56907025,6c90661e6d2c7579f5ce337c3391dbb9,0.8691,1.05,0.92,4.88,-33.441246,-70.53545
5de291306486b0bf342e3bfd1156e073,16,1.3679999999999999,36.0,-33.441619450893896,-70.5623959444555,2019-10-19 19:00:00+00:00,False,58.5896241,6c90661e6d2c7579f5ce337c3391dbb9,0.8442,1.11,0.96,4.88,-33.441246,-70.53545
ca67bf5238d51bb3d382f6f43822c345,26,,49.0,-33.4106705,-70.5497245,2019-10-19 18:00:00+00:00,False,62.96364885,6c90661e6d2c7579f5ce337c3391dbb9,0.8781,0.93,0.96,4.96,-33.4020235543,-70.5167273924
917d90a8603e45160a7b252220eb08e5,14,4.7669999999999995,10.0,-33.050833218322204,-71.60921040584121,2019-10-19 20:00:00+00:00,False,90.5597003333333,6c90661e6d2c7579f5ce337c3391dbb9,0.9043,1.17,0.96,4.88,-33.048862,-71.603729
4b285831aabab1e9a83284b9a592c159,10,6.7,12.0,-33.3311843,-70.5359441,2019-10-18 20:58:00+00:00,True,50.3254163833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8831,1.5,0.96,4.88,-33.370765000000006,-70.51241999999999
98d660599c796fd1cb484e236a6da76a,33,2.649,53.0,-33.393913,-70.55816159999999,2019-10-18 21:00:00+00:00,False,101.491029883333,6c90661e6d2c7579f5ce337c3391dbb9,0.8969,1.48,1.0,5.0,-33.3865471,-70.5680753
3c0c1a43c1333cd8ed64d00a43ace8f9,17,5.411999999999999,27.0,-33.0298745,-71.58042059999998,2019-10-19 01:19:00+00:00,True,83.8717299166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8933,1.71,1.0,4.92,-33.048862,-71.603729
4e14b50f16ee17cbc5a55290a9c7312c,3,0.083,7.0,-33.2552554,-70.6280655,2019-10-18 21:56:00+00:00,True,113.884387783333,50e13ee63f086c2fe84229348bc91b5b,0.8256,4.17,0.8,4.84,-33.364106,-70.679271
a644e22d264c2fc8f4bc702baaa7d100,27,1.46,39.0,-33.3935387761978,-70.5520359727301,2019-10-19 00:59:00+00:00,True,94.6356914333333,50e13ee63f086c2fe84229348bc91b5b,0.8263,3.56,0.68,4.71,-33.3865471,-70.5680753
259d6521bc3ae9b5b97b28c6dd19e1d1,32,0.5,38.0,-33.4376212352826,-70.5837795,2019-10-19 20:00:00+00:00,False,118.92107136666701,6c90661e6d2c7579f5ce337c3391dbb9,0.8641,1.02,0.96,5.0,-33.4630009,-70.57530129999999
9adaae06fe70cd6dfa4efabe5848c598,9,3.01,20.0,-33.393983375599,-70.52763482878879,2019-10-19 17:00:00+00:00,False,62.8913886666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8769,1.29,0.96,4.88,-33.4020235543,-70.5167273924
b96116b8862f011dc8b74e8518f2afa8,17,4.435,21.0,-33.3684490633891,-70.51205016993269,2019-10-19 16:44:00+00:00,True,108.13577715,6c90661e6d2c7579f5ce337c3391dbb9,0.8887,1.28,1.0,4.68,-33.370765000000006,-70.51241999999999
92cd4a373684a70abb8d7df43895d46d,16,0.5,48.0,-33.421791455035,-70.5757985038724,2019-10-18 22:58:00+00:00,True,123.483119066667,6c90661e6d2c7579f5ce337c3391dbb9,0.8862,1.48,1.0,4.92,-33.441246,-70.53545
31b991855fb08bd306bf27087f4148ef,19,3.2880000000000003,38.0,-33.408664882873104,-70.5753940343857,2019-10-18 21:23:00+00:00,True,85.0001563,6c90661e6d2c7579f5ce337c3391dbb9,0.8736,1.89,0.92,4.96,-33.3865471,-70.5680753
04edf17c1d5b8a10a1eedc7def1b0a55,30,,53.0,-33.5307778649459,-70.6341733215573,2019-10-19 14:45:00+00:00,True,87.50089025,50e13ee63f086c2fe84229348bc91b5b,0.7373,1.62,0.8,4.96,-33.5125776,-70.6559515
a1e6c922b9193b3b44ef167e76d1c29a,15,0.6,17.0,-33.384105199822194,-70.7175910175638,2019-10-19 16:00:00+00:00,False,64.1354085333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8449,1.59,0.92,4.76,-33.356372,-70.727869
d3238d0d8de3fefd8975874b839d5054,12,1.5,23.0,-33.3831081074856,-70.5790257453918,2019-10-19 00:00:00+00:00,False,74.3849111666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8847,1.52,1.0,4.92,-33.3865471,-70.5680753
b838eea64cf24dde0a78ce1feb84ca7c,72,1.0,155.0,-33.4934055,-70.59416390000001,2019-10-19 16:00:00+00:00,False,122.23921008333299,6c90661e6d2c7579f5ce337c3391dbb9,0.8909,1.17,0.96,5.0,-33.485279999999996,-70.57925
822a7146b76ec36eb312575f74ae17ef,9,0.5,14.0,-33.4070919,-70.57672240000001,2019-10-18 20:00:00+00:00,True,68.694675,6c90661e6d2c7579f5ce337c3391dbb9,0.865,1.26,0.96,4.76,-33.3865471,-70.5680753
7a5f5bfc4ef5cec448525bb9f7c61e7d,16,2.48,21.0,-32.9367545,-71.5505378,2019-10-19 01:00:00+00:00,False,65.65192626666669,41dc7c9e385c4d2b6c1f7836973951bf,0.8324,2.6,0.88,4.96,-32.9397774,-71.54624390000001
9df2351c794c8b9a90ce8896ef7925b0,6,0.9,10.0,-33.404728999999996,-70.50881,2019-10-19 18:00:00+00:00,False,37.93706675,41dc7c9e385c4d2b6c1f7836973951bf,0.8679,2.14,1.0,4.88,-33.4016604992,-70.5146656857
d2d24da1dfddb6da8d2bb18523bf5112,39,7.726000000000001,89.0,-33.4336627,-70.6019355,2019-10-19 20:00:00+00:00,False,185.66476195,41dc7c9e385c4d2b6c1f7836973951bf,0.8325,2.83,0.88,4.6,-33.4630009,-70.57530129999999
