order_id,num_products,kg,un,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,promised_weekday,promised_weekofyear,promised_hour,promised_minute,promised_weekhour,haversine_distance
e958ee08cd0150fa3d3d2c49c6540e69,1,,1.0,0,70.40462423333331,3,,2.19,0.666666666666667,5.0,5,42,18,0,138,2.946937271679445
35aceaa29c3a7638708d0ac1221bb1dd,18,,55.0,0,58.6869272666667,1,0.8873,1.51,0.96,5.0,5,42,17,0,137,2.5613984883683796
ce6d073d3a783071040db2f5f7c16f86,43,1.575,98.0,0,162.908271733333,1,0.853,1.15,0.92,4.68,5,42,20,0,140,4.4056522081143665
50d654f6c680143ce8eb740192edef6f,1,,1.0,0,32.42456355,1,0.9043,1.47,0.96,4.96,5,42,15,0,135,3.214136352089244
29a7930a6f329b94cc470eef86249aa7,19,1.773,15.0,1,79.10390738333331,1,0.8369,1.94,1.0,4.92,4,42,21,41,117,3.0619114063174786
6a2d27e1946d3f72fc1ba1f6f74acdba,12,3.0,14.0,1,86.99307355,1,0.9126,1.29,1.0,4.76,4,42,21,40,117,2.5252718967194854
3bd952f69ca93a5c211d6fd092ddf514,17,1.002,23.0,0,79.96740820000002,1,0.8497,1.41,0.92,4.96,5,42,16,0,136,2.82034249505978
61de59ea188c9399c70f01e05ca46ce8,6,,6.0,1,56.5854859833333,3,0.8601,2.17,1.0,4.92,4,42,22,32,118,4.434142267272482
6c7cef6c82f690994c1d606a0bf59966,34,0.664,63.0,1,75.6330962833333,1,0.8991,1.04,0.96,4.8,5,42,14,56,134,4.683556620642363
fefdec6c4a2d0cf6d439f753654a1f4a,9,1.77,9.0,1,65.3648571666667,1,0.9059,1.25,0.96,4.8,4,42,19,39,115,4.195822511353968
fc30a5fb01def7f902a1c7e943a98892,10,,14.0,0,48.9336039333333,1,0.8759,1.23,0.96,4.64,4,42,21,0,117,2.4395250062883753
09bb82415990aeb97b2a00339b684fe8,18,1.2,47.0,1,63.2019911,1,0.8909,1.8,0.96,4.92,4,42,21,23,117,1.932019825546224
4465fb0718361ba5d57fb11bcaa03c7d,7,,21.0,1,57.4634745833333,2,0.8690000000000001,1.63,0.8,4.92,4,42,20,28,116,1.3339927440953316
376835ec77d21d12e975419b226b1886,18,,43.0,1,58.8897626833333,1,0.8539,1.44,0.92,4.88,4,42,19,43,115,3.8008706748324608
2b408e24e07bec383a0a30e8032be53e,6,,12.0,0,87.6563090666667,1,0.8647,1.39,0.96,4.92,5,42,1,0,121,3.9877724228027405
46b53524ce7533cadf9c4ed0ab691966,13,,34.0,0,77.4170451166667,1,0.8370000000000001,1.77,1.0,4.92,5,42,13,0,133,2.1777259452908586
7a1a8eb182abb3491ae94a3e05b67feb,64,1.7799999999999998,114.0,1,90.1153407666667,1,0.8371,1.36,0.96,4.88,4,42,23,19,119,0.920880737596731
480f9faf7154bc505eecef7f1985907e,1,,1.0,0,47.8471075333333,3,0.8296,1.57,1.0,4.8,5,42,15,0,135,0.6884124434753955
40b7865256efd913a221bd97c2c30648,1,,1.0,0,77.0451609166667,1,0.8366,1.56,1.0,4.88,4,42,23,0,119,3.2342069346697855
bfa646dee297aebd411fdfd3e2ca5deb,73,9.892,129.0,0,77.534272,1,0.8803,0.96,0.96,4.88,5,42,14,0,134,4.273243411893704
74949e46f432b2bebdbfa983909c7dc8,7,1.386,8.0,0,65.6529851333333,4,,2.19,1.0,,5,42,17,0,137,5.457696332148713
59a4b9f0d46140358fe2aa7252ff5a08,2,,2.0,0,50.2673848166667,1,0.8787,1.24,0.96,4.88,5,42,16,0,136,3.5117385270098826
4dadf280c2271f2824306444cb4aa72d,2,0.249,5.0,1,65.71452099999999,2,,2.19,1.0,5.0,4,42,21,51,117,1.097674386594169
fbf9435bce8a94b0a59acaea30b64040,42,2.2590000000000003,54.0,0,120.12091366666701,1,0.8305,1.76,1.0,4.92,5,42,14,0,134,3.740937738000748
fa375f2594d7f43b00593cedec757ca2,16,2.101,25.0,0,125.616948183333,3,0.8617,2.88,1.0,4.8,5,42,20,0,140,0.5121727581023653
c21f816ad46b274ee9ecba1be5905791,9,0.2,16.0,1,56.06750110000001,1,0.8758,1.0,0.92,4.92,5,42,1,28,121,1.010268489412362
79aba08216c128dfd2d25cf7e1f5a26e,14,,20.0,1,43.5481936833333,1,0.8339,0.95,0.96,4.88,4,42,23,24,119,4.298122400948569
b0f90c0b20a6836297967599d393cffe,27,0.3,63.0,0,78.40165695,1,0.8457,1.93,0.88,4.4,5,42,17,0,137,2.9224738615992942
b73a71f49497ce9fdfde3801e074d132,4,,32.0,1,69.5912755833333,2,,2.19,0.545454545454545,,5,42,15,51,135,1.1957483503224293
703b935be684a071b525152834e49aec,26,7.197,41.0,1,67.5551538333333,1,0.9423,1.44,1.0,5.0,4,42,19,43,115,2.4415803192462544
851d8b67b0d6dedeee6f6ca063a03b79,29,1.818,30.0,0,151.8398399,3,0.8892,2.58,0.92,4.96,5,42,14,0,134,2.193180030618133
5280864452339d91c55066eb48e20c33,57,4.0360000000000005,126.0,0,104.8644311,1,0.8776,1.63,0.92,4.96,5,42,16,0,136,3.535405921947488
8bc9ed358e9e9051ea750fafd23f3674,14,2.675,21.0,1,67.1201943333333,2,0.8776,3.33,0.76,4.88,5,42,15,35,135,2.232627362320529
b0d91d2d60b53f9dd297faa83eabc224,27,1.6019999999999999,46.0,0,133.662831033333,2,0.8933,3.0,0.8,4.92,5,42,14,0,134,2.839785294522711
3507b0e40e55c04a618ef6a7a76b3f55,12,1.469,28.0,0,96.89910295,1,0.8474,1.43,0.92,4.92,5,42,18,0,138,4.177340203169201
5acf58b80b2452fe5be2f0beb06f1274,6,0.498,5.0,1,56.4750493166667,3,0.8324,2.6,0.88,4.96,5,42,21,6,141,1.2032394071145507
0fe2b2989a64f0b0cf85657899099621,23,3.785,60.0,0,97.31322735,1,0.8406,1.59,1.0,4.72,5,42,14,0,134,7.629420414162281
ac6ac32cb0417da2906aa932a36d02ab,37,0.5,80.0,1,89.41599740000002,1,0.8661,1.33,0.96,4.68,5,42,0,47,120,1.6317232408987823
942c48707d4ac4d583cb9e500b7fc7b9,5,0.581,4.0,1,43.50383345,3,0.8472,2.18,0.875,5.0,5,42,14,28,134,4.874810385745994
fb9b1dbb7f36d9bc1b542a771293f4cb,24,,37.0,0,59.629086933333305,1,0.8263,1.44,1.0,4.85,5,42,15,0,135,1.562970089626446
7530aced81abf3bb18a010053fb9ce73,27,3.782,47.0,0,83.21334085,1,0.8486,1.2,0.92,4.96,5,42,14,0,134,4.529155241620707
21ff2ca0d878d8eed9e25374c9ac6330,17,2.9,13.0,0,78.3503804333333,1,0.8344,1.0,0.96,4.96,4,42,22,0,118,1.3150577693475418
60e994547b1ed26e4f3c5a59fabb4240,7,,14.0,1,50.9014411333333,3,0.8571,2.83,0.92,4.92,5,42,18,2,138,2.415391032199871
0555cc31df831cff19e9043881ab9045,3,,5.0,0,64.4549677,1,0.8595,1.57,1.0,4.6,5,42,1,0,121,1.7158229645758853
60c9cf88fa15b1577d17a44c7a278789,23,4.01,38.0,1,105.243421616667,1,0.8842,1.4,0.96,4.92,5,42,16,2,136,4.443944153667659
7a63574475bf7e7cf3129cc2190ea825,54,8.664,69.0,0,110.631886,1,0.8772,1.29,0.96,5.0,5,42,14,0,134,2.0615009333854957
eb17d2c09aa441837129f2f4bbd13ec3,2,,5.0,0,22.0774596333333,1,0.8675,1.33,0.96,4.84,5,42,19,0,139,1.7199139360303162
36b3a4481a98ce46ac7696acae795621,19,0.6679999999999999,28.0,0,110.16811825,3,0.8617,2.88,1.0,4.8,4,42,23,0,119,2.944051043131995
09ec86ebed22f7c03c7ac821fe77c1b1,15,0.249,37.0,1,42.88264696666671,2,0.8656,1.14,0.84,4.68,5,42,14,44,134,3.7421738851657427
4f669d4cdb7d60c05561b374ebd782df,16,0.3,46.0,0,87.7438751666667,1,0.8621,1.33,1.0,4.92,5,42,17,0,137,3.705905423206121
5e16a9cdc048131fde8b59eb9141ff1c,37,4.3,51.0,1,65.4377740166667,1,0.879,1.25,1.0,5.0,5,42,17,57,137,0.5676164947278587
765c7d02e1bde71737b925c338673e98,22,,28.0,1,118.99114845,1,0.8494,1.88,1.0,4.88,4,42,21,58,117,4.097355729689544
4235a426fb46db1b05ea98f6b77aeca6,4,,6.0,1,28.7175337333333,2,0.8083,3.48,1.0,4.56,4,42,22,12,118,3.163741093605914
dbe961e765b9ea5f87458a2acee6e0e6,41,2.23,46.0,0,75.7128434666667,1,0.8499,1.19,0.96,4.84,5,42,14,0,134,1.2774851596135537
54f1bd6ff8c1f7f074c5f80f07bdaf4a,38,1.0,64.0,0,189.721587366667,3,0.8315,2.61,0.92,4.88,5,42,20,0,140,3.469119866342617
6175d15b622093d9776cb08859b0d633,14,,34.0,0,46.9878802333333,1,0.8522,1.0,1.0,4.8,5,42,17,0,137,5.237945886737404
4e1b2917aecbea3f13b71934e6ce00c1,4,,4.0,0,38.03687315,1,0.8571,1.44,1.0,4.88,5,42,19,0,139,1.615638286847317
460b610374dea10247791aa95781d8cd,13,,17.0,1,60.2823799833333,1,0.8903,1.14,0.92,4.64,5,42,18,12,138,5.65224304240795
28f469bdec7566f017dca680d99d91c7,12,1.5,16.0,1,46.5251674166667,1,0.8676,1.71,1.0,4.68,4,42,22,37,118,1.6759016854879536
f1a9a66d28b62479379cae5963e87df9,1,,1.0,0,26.16752375,1,0.9469,1.76,1.0,4.96,5,42,17,0,137,2.58202220783144
ad179ab788288afe1b085632fa220f77,9,0.5489999999999999,16.0,0,109.969250333333,1,0.8908,1.54,1.0,4.92,5,42,17,0,137,2.4273876241923547
9dbee0abe663911bed61f306430afa39,23,,47.0,1,49.1361760666667,1,0.8527,1.54,0.92,4.84,4,42,20,59,116,1.0090156180041285
c70ffd890b555c3a68d9bfcb24e8383d,10,1.235,18.0,0,70.2736960666667,3,0.8186,2.03,1.0,4.88,5,42,19,0,139,2.2911304716368583
f27adedd29976a2e0014f870809dd7cc,38,3.75,44.0,0,111.98123275,1,0.8595,1.57,1.0,4.6,5,42,0,0,120,3.2888420387403774
59163aa73e39a187f821b9b5dc265745,38,2.892,85.0,0,92.2069449333333,1,0.8991,1.18,0.96,4.84,5,42,17,0,137,4.440790408044042
a032dccd64c8664783d241acfb494ac3,14,,32.0,0,77.7563993333333,1,0.8699,2.0,1.0,5.0,5,42,17,0,137,4.762308188513175
b2ed2dcb789b9a4d482aa2870d89b554,19,3.6,22.0,1,53.3617434833333,1,0.8822,1.56,0.92,5.0,4,42,22,32,118,2.5848632396745685
c89394a823d958014f6c2c40d12d4b1a,3,,5.0,1,61.035807716666696,2,0.8503,1.85,0.84,4.96,5,42,16,1,136,3.1607417903503774
12d512cec9bb31f766f833c63ebaddae,18,0.85,33.0,0,64.7228044666667,1,0.836,1.12,1.0,3.88,5,42,14,0,134,4.1069927790915175
8d61f92874b2257dcfefd46253e7030a,41,3.236,53.0,1,98.134792,1,0.8756,1.22,1.0,4.64,4,42,22,39,118,3.82582582469118
65fd6553102f6646f7a5fdcf558bb9bd,5,,12.0,0,51.4817590666667,3,0.8353,2.27,0.88,5.0,5,42,1,0,121,2.0897366456789435
4364d53658231df0c832541f2d3b02c3,21,2.6020000000000003,44.0,1,106.482067883333,4,0.8526,2.91,0.857142857142857,4.6,4,42,20,13,116,4.77723913050961
e509ff505cd0b029a11db9fb4c45af1a,51,2.602,70.0,0,134.965992633333,1,0.89,1.14,0.96,4.4,5,42,17,0,137,4.053332833374463
3787e6b3b29a084fde41f22828d89b7d,4,,9.0,1,59.7652232833333,4,,2.19,0.7142857142857142,,4,42,19,26,115,0.43676176697078883
c2ba9a696fa7413933fa4dbe50ec8833,57,9.691,124.0,0,212.21027656666698,2,0.8187,2.33,0.76,4.88,5,42,20,0,140,3.2914320736228753
34cc160b4f9557cf552bcff359f8be3f,18,1.67,35.0,0,63.59207125,1,0.8752,1.18,0.92,4.92,5,42,17,0,137,0.5677230944982642
bf0887d6886c66c6289602ab91944d6a,20,0.332,28.0,1,58.8375321833333,1,0.8909,1.8,0.96,4.92,4,42,22,43,118,1.0478152106531706
013fa396e9124ae249b45fd21c663192,24,11.9,27.0,0,126.949114966667,2,0.8313,2.57,0.76,4.92,5,42,0,0,120,11.27660342831005
850ab3fbab7c45c29325fcbb19c84566,82,2.001,110.0,0,189.85828198333303,1,0.8449,1.54,0.96,5.0,4,42,23,0,119,2.2664385513399865
e576696edcaf88fc704aab5c91f31900,10,1.0,22.0,0,30.6855501333333,1,0.8894,1.25,1.0,4.76,5,42,16,0,136,0.7426083518142687
1408e6b2a63dbc70614f5c50ad1aba88,14,2.0,15.0,0,105.967177883333,1,0.8665,1.26,0.92,4.84,5,42,14,0,134,0.4388544355544814
b5b6e5928328c46932d624c24b6bf356,32,1.839,85.0,1,80.5301593833333,1,0.8864,1.06,1.0,4.96,5,42,20,50,140,2.591716862800228
a591dbab714b78c796e4a9fd25af5420,7,1.18,12.0,1,73.3402435,1,0.8304,1.76,1.0,4.76,5,42,0,40,120,1.7965118736778463
dba5aa75a47de469d0889f2f257299e3,13,,17.0,1,53.746043516666695,1,0.8661,1.62,1.0,4.96,4,42,20,18,116,0.7306317395508648
6648ead5d3e3e983ddb97442ffba3967,22,,24.0,0,98.12697596666668,1,0.9099,0.98,1.0,4.84,5,42,17,0,137,5.833001749904593
84bfee0d42707dfde90cfaf37dffdf14,6,,24.0,0,65.36630790000001,1,0.8759,1.57,0.92,4.92,5,42,16,0,136,3.2231758354662623
80518d1bfba079658d146bfdb32a93a4,7,,7.0,0,40.8479288166667,2,0.8417,3.17,0.92,5.0,5,42,18,0,138,2.594929967905835
46140ce89e14f6623ff04a34a1fd4e43,11,,35.0,1,39.102018533333286,1,0.8928,1.3,0.88,4.92,4,42,21,18,117,1.7300041899392609
a2bcef2eb834473b0579ab3a7d382d49,44,2.332,64.0,1,91.1714141666667,1,0.8915,1.4,1.0,4.68,5,42,16,25,136,1.8981534413429693
c4774d23d896d059cc24b4afe39e5b0a,15,,38.0,1,56.7893919166667,1,0.8864,1.39,0.96,4.84,5,42,17,54,137,1.7125225128728396
5a0f5b0cfdba0bf5f6c584511ed4e5b0,47,2.9130000000000003,94.0,0,163.429843933333,1,0.8895,1.2,0.96,4.92,5,42,14,0,134,2.4521688868964127
ef692963e84bd9e2cee19bdb24fe84f6,1,,2.0,1,29.184717100000004,1,0.9003,1.08,0.88,5.0,5,42,14,13,134,2.4767502581345484
162178cf54b7943bfb30410c28ad3444,25,1.2,44.0,0,129.714308116667,2,0.8185,2.8,0.88,4.88,5,42,20,0,140,2.3655467566008976
dfec661e4515ca226872a78ae33e877c,18,0.332,21.0,0,77.7870335166667,1,0.8722,1.55,0.96,4.72,4,42,23,0,119,2.098565468635581
2919d0a926f929f6ca19340adfece7b2,14,,18.0,1,55.6490592666667,1,0.8635,1.39,1.0,4.76,5,42,12,58,132,4.958566407361032
2a4f0ef10a25212d18aae6671e9e7f5b,14,1.002,22.0,0,96.5095698666667,1,0.8963,1.26,0.92,4.96,4,42,21,0,117,3.0249233915748697
ba4f478a69ca259dcff92331e7929c54,22,1.85,33.0,0,53.4599495666667,1,0.8887,0.75,0.92,4.88,5,42,15,0,135,1.5536494896388602
dd8fd4d7271a3b0407bd8dc086eb4a02,16,0.24,27.0,1,50.76391835,3,0.8588,2.21,0.88,4.96,4,42,20,34,116,0.6781897796612762
31d65e6f71c9eb2b9de4b5240c23dbef,18,0.5,33.0,0,65.66184865,1,0.8315,1.82,0.92,4.68,5,42,16,0,136,3.399813318395369
330ee9c4ff7704488bfa06d30c1d3477,15,3.806,21.0,0,130.52374726666702,3,0.8111,1.72,0.96,4.76,5,42,0,0,120,1.1245943532458484
b00aa4d91464cf1aa9ad547dcacb21d8,39,2.9290000000000003,83.0,0,169.229235566667,2,0.8789,2.89,0.68,5.0,5,42,16,0,136,2.2472829834509573
ca7057d5cf411868f761c11bbd6d6259,28,1.0,61.0,0,91.0790590166667,1,0.875,1.0,1.0,4.92,5,42,17,0,137,3.076928792061595
9972ca1671abbb4b2339ee35cee8e6df,9,,12.0,1,33.029986933333305,1,0.8545,1.35,1.0,4.96,4,42,19,54,115,1.5005306595205459
8a2921a742be6b89a7713833ecdc8901,12,5.167999999999999,16.0,1,104.62683698333299,1,0.8774,1.0,0.96,4.88,5,42,18,2,138,2.049436493127606
f25c5ea5866105d38ad319a4206a646e,1,,1.0,1,37.61516936666671,1,0.8394,1.69,1.0,4.92,5,42,17,54,137,2.9923984781805264
63bb3dab65887ddf52e36fb2f5a1c412,25,3.755,29.0,0,113.982477716667,2,0.8618,1.41,0.823529411764706,4.78,5,42,14,0,134,4.877767857126327
5ade02ac3111cd09a02c1f384984c16f,9,,10.0,0,67.6282318166667,1,0.8752,1.18,0.92,4.92,5,42,17,0,137,1.566818820079806
1870ea0d00a523041a5c15486be1c8bf,23,3.885,24.0,1,72.8402735833333,1,0.8915,2.0,1.0,4.96,4,42,22,56,118,7.360663261538801
59d543ecea997e3e4473e504edfc0d43,8,,14.0,0,42.20432146666671,1,0.9027,1.06,0.96,4.96,5,42,17,0,137,3.645430181338355
6a193d2e2afd42eb0adfe611d367c608,8,2.0,12.0,0,115.203632216667,1,0.8665,1.75,0.96,4.68,5,42,17,0,137,3.021735654859035
c96c90f6d3dc3e464c7e4413b6b28b01,5,,9.0,0,152.449692516667,2,,2.19,,,5,42,18,0,138,2.3253466705262316
050bc41bdeddf9239f9125ea0bd650fa,41,0.732,54.0,0,95.2321369833333,1,0.884,1.42,0.88,4.96,5,42,17,0,137,1.9567435934367712
85c3c7f9ed62680846f628485a4becce,29,2.3,71.0,1,96.4734477666667,2,0.8243,2.48,0.68,4.6,5,42,17,55,137,2.8913224411797454
16fe98c92f26c7f3c981206dc4884e13,8,1.0,11.0,0,56.5839186,1,0.9157,0.86,0.92,4.96,5,42,15,0,135,5.119884303165951
8c8de8a5e4b119b00c97a30a97f88397,1,,1.0,1,46.548619483333304,2,0.7611,1.93,0.76,4.88,4,42,19,54,115,2.3520552806370034
117759449f06ac00330dd90c859b6cc6,10,3.09,8.0,1,50.46207255,2,0.8698,1.32,0.84,4.88,5,42,16,36,136,2.8067905811252323
9741ebbf03ccc12520ae7083b1d83091,4,,4.0,0,94.42363295,1,0.8613,1.28,1.0,4.52,5,42,1,0,121,4.044985601156106
255f87005a01b225b94910372fd8be40,22,,40.0,0,118.112445616667,1,0.8523,1.17,0.96,4.96,5,42,19,30,139,2.728450000053635
0efb9e406e844de347f8b815746d3d1a,6,,9.0,1,70.23929876666669,2,0.8624,2.5,0.84,4.96,5,42,1,9,121,7.173233456612043
8f3123c1729c597d77383eca2897d445,26,,104.0,1,216.39612338333302,3,0.772,2.13,1.0,4.96,5,42,17,57,137,3.7249776202934837
a49c91c9eb05f851c158f83a34fef28b,57,14.071,79.0,0,168.13457035,1,0.9542,1.84,1.0,4.64,5,42,14,0,134,1.6374541008973764
f581d94e3aa7e583927c5486e90bb5bd,16,2.108,23.0,1,76.0708858666667,2,0.8622,2.5,0.72,4.92,5,42,18,40,138,4.225278617571375
7c92d342db4a330f88ecdff15266a924,17,4.651,11.0,1,74.3234942,2,0.8909999999999999,1.2,0.84,5.0,5,42,17,25,137,4.782643475386437
3b98893777275da83b58bb8ae4eba22c,11,,15.0,1,43.705352283333305,1,0.8776,1.35,1.0,4.88,4,42,20,48,116,4.552486646955132
29967642f0add29d2131d484d5225328,4,,4.0,1,45.63067285,3,0.8699,2.08,0.875,4.94,4,42,20,24,116,0.5119864470562682
77e3481ab0b83ab1cb941e9a156b4c83,10,,13.0,1,52.65466020000001,1,0.8772,1.11,0.92,4.92,4,42,22,55,118,4.4074839062331135
6873d20ea4d0f89e13661cce8ccc31c0,14,1.065,30.0,1,113.821955216667,3,0.8899,2.44,0.96,5.0,5,42,21,9,141,1.4638780910940636
6114adecd6b0a8dc74f5f30a9902e395,35,4.15,69.0,0,127.80456515,1,0.8438,1.39,0.96,4.96,5,42,0,0,120,2.6402570494725106
a6dded2c46c561c9c0e8ded3d843c505,32,0.7679999999999999,44.0,1,85.33348459999998,1,0.8539,1.44,0.92,4.88,4,42,23,57,119,1.5225623185475103
3c53f76cd6250e58187d5cb2de7f9752,12,0.5,23.0,1,77.5912723166667,3,0.836,1.8,0.92,5.0,5,42,0,42,120,0.4617344336800159
d719c988ac003fc8e347706b48a3f277,19,4.41,52.0,0,69.2070167166667,1,0.8379,1.22,0.92,4.76,5,42,20,0,140,2.967201625032478
d063bbaf4ba0ed05c3bd8c3f4f413403,21,2.164,50.0,1,74.7847125166667,2,0.8863,2.38,0.84,5.0,5,42,18,53,138,3.92681355352292
72918b82a0351bed12c0afb9ecd00733,2,2.0,,1,52.6261064333333,3,0.8706,2.33,0.92,4.92,4,42,20,16,116,5.949440694482332
34735f73c18b481fd025dd878dc70ab4,37,1.6,74.0,0,141.444788566667,1,0.8527,1.56,1.0,4.8,5,42,21,0,141,1.807168162340529
a6b7d6fbdadd82b5fc18d5897668556c,4,,7.0,1,46.4958712,2,0.8312,1.86,0.8,4.96,4,42,20,21,116,3.4493240755148538
c8c91d12c4df05e25581ce50e2741fda,6,,6.0,0,69.82088311666669,2,0.79,3.0,0.84,4.92,5,42,1,0,121,2.484747015800432
a0826253a95b6c02b1c008740e577b07,10,0.426,12.0,1,53.91580575,1,0.8811,1.11,0.88,5.0,5,42,18,57,138,1.3199007471303352
1340def8ee5577f67912150a84a8cfc0,21,2.55,52.0,1,85.46201595,2,0.8687,1.8,0.28,4.92,4,42,22,59,118,2.1891055384373117
a7a553f74f507a6d94833da9f5140254,1,,1.0,1,50.238698683333304,2,0.8814,1.88,0.8,4.84,4,42,21,51,117,3.3560631631807323
2ab901d2ec121bf7c75dde53f48a1ed5,1,,2.0,0,26.51530985,1,0.8903,1.14,0.92,4.64,5,42,17,0,137,1.14080729272234
70eedb3699f79d38e0d35bed7c49c2dc,14,,26.0,0,57.56309635,1,0.8866,1.41,0.92,4.8,5,42,1,0,121,1.9348643537786046
38a11d4b4793b7c9a992ce6e6c50c3ab,31,4.9510000000000005,50.0,0,96.4389511666667,1,0.8206,1.43,0.96,4.92,5,42,0,0,120,3.4589252067593814
f566135927efd277cf7c68e0068a79cd,6,0.166,5.0,0,108.740614666667,2,0.8044,3.0,0.96,4.84,5,42,1,0,121,2.312442342017736
0b3d984c34222c259589b7e84128687e,17,1.835,63.0,0,33.9699514,1,0.9038,0.81,1.0,4.96,5,42,13,0,133,1.857691877836722
20e5370f5d641805a0d6bc9ce3c4120b,1,,1.0,0,32.443241166666695,1,0.8853,1.3,1.0,4.76,5,42,19,0,139,0.3735707605877429
ddd4f12c868fc77c6066e68b4f24fa54,12,,14.0,0,59.4475635166667,1,0.8987,0.91,0.96,4.72,5,42,16,0,136,3.646114567181208
15a48a61bdefceefee7b534a27bb40bf,7,,17.0,1,85.36529625,2,0.8814,1.88,0.8,4.84,4,42,22,35,118,5.465791852284427
778921d1bb996c2601600e9dfb9754bf,3,,3.0,0,89.6623037333333,3,0.8241,3.61,0.8,5.0,5,42,0,0,120,5.080600833021266
ee727a159c6d777b11efe33299d47ad3,27,3.26,61.0,0,113.661848033333,1,0.8424,1.73,0.88,4.88,5,42,14,0,134,1.5859406709622221
c3619e42d912f1fa6919e5fd2abbadf1,2,,2.0,0,73.8993433333333,3,0.8275,2.4,1.0,4.76,5,42,18,0,138,3.731051791896169
6095693533790b65542b242e0d7d1c50,23,5.13,37.0,0,87.2555372333333,1,0.8785,1.87,1.0,4.8,5,42,19,0,139,4.060359791045899
873ef0e6920c32779e5d661775fb47b9,13,2.0,13.0,0,61.2529965,3,0.7862,1.54,0.88,5.0,5,42,2,0,122,4.111601131296285
7cfd7adf7b0d4c27ed8803eaecabbd8a,10,,11.0,1,87.2932424833333,1,0.9043,1.17,0.96,4.88,5,42,0,45,120,1.2296965838431624
d47d2209b526949aa09df63d9f982c59,25,14.265999999999998,38.0,0,76.5541032,2,0.8975,1.43,0.84,4.8,5,42,13,0,133,5.591463407596886
07ee02dedbcdd3f9ef41ce116054a95a,13,3.0,30.0,0,80.8695553333333,2,0.7591,3.62,0.947368421052632,5.0,5,42,17,0,137,1.0103300778764739
cbd9c1af6e0ac220ace8a38dd5da4a52,3,,5.0,1,54.7154586666667,2,0.8938,1.71,0.8,4.88,5,42,14,13,134,2.16186752830999
62b26a57a7b915c00abb92989a4ad2a1,22,1.466,40.0,0,74.2547487666667,2,0.8427,1.24,0.84,4.92,5,42,15,0,135,1.9293332338073181
a95c85df27718247dc6cde2f858fd386,18,2.922,25.0,0,177.21537335,2,0.8147,4.44,0.88,4.68,5,42,20,0,140,4.102215087136729
6e966de16b6031e7d2d7cfaa3d8a6b9b,9,,15.0,0,89.7856491833333,3,0.8955,2.2,0.88,4.76,5,42,20,0,140,1.126605519701062
bbbdafc2ec98d2669bd48370bbfaa84b,9,,18.0,0,53.8963856166667,3,0.8509,2.33,1.0,4.76,5,42,1,0,121,3.9142177508317157
be24a380a8add75be6f1a702639c839c,23,0.1,40.0,1,57.8252108166667,1,0.8847,1.15,1.0,4.72,5,42,17,20,137,2.0335422192969554
f8b8075bb5d9ebd67f712d52813b7595,23,2.38,31.0,0,104.26267826666701,1,0.9178,1.5,0.92,4.72,5,42,17,0,137,4.4526480849614885
d1caf8fbc284938284717c3429de379b,10,0.6619999999999999,7.0,1,56.6021095833333,1,0.8973,0.97,1.0,4.84,5,42,0,17,120,0.38926115141278267
0e24bf3d21dc242310b6033ceed6328a,18,10.404000000000002,24.0,1,103.89788535,3,0.8467,1.12,1.0,4.8,5,42,16,35,136,2.9628127274895606
1ee112d11e2049c0eef7cb2084d5241f,3,,3.0,1,36.85219995,2,0.8083,3.48,1.0,4.56,4,42,21,37,117,1.736582764756991
4a331342c470ae118d7d7cafc13fc031,22,,31.0,0,71.3391056166667,2,0.8459,1.0,0.84,4.6,5,42,15,0,135,2.170351001362387
ed8158c1ae0eb6546a57474f53599590,25,,60.0,1,53.4790731333333,1,0.8746,1.2,0.92,4.84,4,42,19,57,115,2.2062704155750867
6ed2bd737fab8d70af8ef776fab76f1b,1,,2.0,1,34.8927630833333,3,0.8423,2.62,0.92,4.76,5,42,16,46,136,1.5246153608926094
21d62b9c522b1a2d56863257018e8f55,33,1.8969999999999998,40.0,1,80.0522646666667,1,0.8687,1.68,1.0,4.92,4,42,23,33,119,1.5355249405886204
af84744609b4b04920b865e1ec6f8030,2,,2.0,1,35.3712478333333,2,0.8951,3.26,0.96,4.8,5,42,17,52,137,1.549377641724584
a6449f451b3db4a4a6fbe0e2454ce4d1,21,1.848,27.0,1,41.7163950166667,1,0.8804,1.22,0.96,4.96,4,42,20,38,116,1.4467972952218016
a19b9e950f444411c29bc857b5b86c68,46,5.6690000000000005,59.0,0,93.3643967833333,1,0.897,1.31,0.92,5.0,5,42,13,0,133,1.7790795279555847
640a5251cdc155fd80c41dfa64605801,33,,54.0,0,128.908248133333,1,0.8199,1.75,0.88,4.88,5,42,14,0,134,1.0197973738814903
b9a6a7661c06ad4540fb53f7f6dee8d2,14,1.586,25.0,1,122.129422,1,0.8719,1.27,0.96,4.96,5,42,16,36,136,2.559085507779382
0352203aff2668b5ae22108556b14b88,8,,19.0,0,98.75313359999998,1,0.8468,1.44,0.92,4.84,5,42,14,0,134,2.6373030024747415
256ea19ccae958631828f7bd28ef3e52,12,3.1719999999999997,24.0,1,61.6978569166667,1,0.8915,1.4,1.0,4.68,5,42,13,44,133,4.687998053434493
159ad6eef91dac877a00fc435d328401,1,,1.0,0,68.17164965,3,0.7872,2.05,0.92,4.94,5,42,17,0,137,2.738937264664106
